idx,true_lat,true_lon,geoclip_lat,geoclip_lon
0,41.906,12.455,41.90311,12.495759
1,48.21107,16.36736,48.30657,14.285981
2,43.942875,12.774091,58.46565,13.747072
3,41.339054,14.507789,42.09396,19.13559
4,-23.21027,-44.693222,-22.973171,-44.43369
5,35.659386,139.70067,47.61408,-122.317055
6,41.383595,2.167063,40.901463,-5.201125
7,35.311726,46.96588,35.314472,46.963898
8,-23.385988,150.50623,-36.756,144.2815
9,-33.89669,151.18643,-34.03495,151.07106
10,47.018066,-65.54963,44.813667,-124.06269
11,48.857597,2.337684,48.861324,2.394204
12,43.523533,11.568431,43.557896,3.719151
13,40.7483,-73.973694,40.750767,-73.96709
14,38.700516,-9.056854,37.854153,-122.20067
15,34.274525,-119.30088,40.802765,-82.95631
16,36.158978,-121.672165,36.15939,-121.67213
17,35.90607,-78.92982,33.641205,-84.43371
18,41.75624,12.292853,41.75699,12.292445
19,32.822227,-96.71822,51.314068,-0.473398
20,43.64825,-84.26683,40.26037,-89.23162
21,70.08437,29.803762,64.17439,-21.755676
22,25.885946,-80.27429,40.909092,-73.54435
23,37.28539,-2.521018,53.13467,10.516877
24,23.125835,-82.36725,-4.05811,39.672318
25,-44.999767,168.64014,57.48917,-4.134464
26,36.043896,-111.82743,36.057724,-112.139305
27,39.753304,-104.98713,56.83554,60.593967
28,-16.527592,145.9945,-14.54955,144.9
29,34.09649,-118.14575,33.54905,-117.67422
30,28.595337,-81.352554,43.726295,-72.937935
31,59.33807,18.054613,62.57789,11.39574
32,37.17468,-109.92757,38.469055,-109.739876
33,52.07593,4.310545,51.557316,5.090149
34,26.90393,-82.02641,26.538334,-82.08967
35,37.73827,-122.45572,51.7821,-4.860849
36,45.8758,0.17533,46.32116,-0.462729
37,42.17967,-88.21117,42.30648,-83.23319
38,43.35987,-5.845984,46.614834,7.048437
39,42.453274,-76.49468,42.53872,-76.60804
40,69.36689,19.62261,62.11248,9.286326
41,39.330776,16.178398,40.257797,18.44287
42,44.71722,-73.41202,44.208427,-79.47615
43,50.940437,6.870537,28.07465,-81.948074
44,51.493607,7.45182,50.93441,6.875671
45,44.923164,-93.147,38.568836,-90.4192
46,43.90964,5.197563,43.84846,6.2203
47,48.18273,16.30488,46.582165,0.338166
48,41.9038,12.456028,41.92874,12.466499
49,20.282808,85.649414,22.48972,92.21924
50,35.00101,135.77367,35.012,135.74982
51,42.765446,-86.0993,42.7655,-86.099335
52,51.643105,-0.801041,51.98595,9.255788
53,47.67788,-117.429054,55.621407,37.35489
54,-37.798748,144.97816,-37.80436,144.94263
55,37.151012,-2.779541,37.128597,-4.66552
56,48.859737,2.338167,41.902767,12.455899
57,-35.11537,138.52843,-31.886795,117.70473
58,36.675476,-121.655334,37.80409,-122.27105
59,52.38234,-1.565135,54.768856,11.852016
60,36.4625,25.387087,36.434196,25.422192
61,43.522266,-5.749558,25.3269,51.537304
62,27.817406,-15.765488,-24.19311,-65.29981
63,49.09827,-123.17828,45.648014,-122.822754
64,41.116947,1.258395,41.396587,1.105778
65,-33.869026,151.19878,47.60857,-122.340614
66,44.50745,11.352506,-33.470325,150.18993
67,45.890007,-86.87988,51.815086,-121.259705
68,22.14937,113.56443,22.147104,113.564575
69,46.75909,17.246733,33.105923,35.82281
70,-37.783535,144.95172,22.467112,114.18117
71,41.90145,12.457759,43.141083,141.4266
72,-12.316789,39.32846,-15.007603,40.77001
73,38.253197,15.557842,38.03234,13.448123
74,13.806079,77.61006,15.32345,76.47238
75,44.83693,-0.568613,23.543844,112.93945
76,34.1484,-118.28366,32.678936,-85.37933
77,43.42192,-123.29911,45.995037,-123.930504
78,48.85883,2.293546,48.8586,2.294511
79,-34.592518,-58.458252,-34.60882,-58.37435
80,51.097176,-114.35051,56.728355,-111.40549
81,-33.797096,151.28894,33.88406,-118.41339
82,43.57328,1.467852,47.984444,-4.17828
83,42.310295,-4.061694,42.14418,-3.675795
84,47.668335,-122.3507,51.23974,7.110385
85,48.306034,14.282913,45.45198,4.385733
86,10.40545,-75.5546,19.853102,-90.53399
87,43.54895,-6.532917,43.54232,-6.536066
88,35.516693,102.01372,35.516693,102.01372
89,40.417023,-3.683896,43.14978,1.392817
90,-42.07032,145.58704,-32.5183,19.174196
91,50.591084,8.097095,35.47252,-86.05079
92,-22.99026,-43.190926,-22.988186,-43.193348
93,38.01051,-122.84587,37.556168,-122.51234
94,32.705704,-117.16043,32.70653,-117.16267
95,29.984823,-90.098274,33.517925,-79.09195
96,39.534332,-122.33538,38.161015,-122.455246
97,32.426167,-93.7135,35.80022,-83.57082
98,41.791332,-87.5855,33.12792,-117.31184
99,41.63514,-0.910363,40.638577,-8.649673
100,46.92295,-90.55687,57.32855,33.088364
101,-53.290462,-68.512115,-46.48421,-69.47342
102,27.802588,86.71484,27.839382,86.73688
103,43.3898,11.224566,39.36183,-9.157334
104,55.681454,12.565612,45.776863,4.854755
105,52.404697,13.043861,-34.979378,-71.230545
106,43.190033,6.472148,20.984951,-156.67137
107,-39.136986,-71.710335,38.799015,-76.70225
108,48.7185,1.829996,-12.566376,131.30743
109,32.99336,35.414677,32.991276,35.418236
110,23.968216,120.96108,22.368666,114.113335
111,32.531883,-117.047356,8.322016,77.10102
112,-8.815576,13.231776,0.312765,32.579956
113,51.500687,-0.119992,19.293978,-81.38345
114,36.41722,25.427427,37.9757,23.733967
115,55.9517,-3.200325,55.949783,-3.199778
116,47.075024,3.1012,46.673527,4.343397
117,38.911915,-104.73251,32.432625,-90.14737
118,34.021996,-118.28672,30.565224,-96.34914
119,32.918503,-117.25399,44.04466,-1.337585
120,32.977,-96.71384,33.524334,-112.022
121,32.15482,-80.76224,39.327637,-82.10203
122,51.208805,3.224315,49.07567,1.532833
123,55.679974,12.571996,69.65102,18.955738
124,47.95464,13.500051,34.204826,-116.24392
125,40.769966,-73.993324,26.166609,-80.118095
126,43.63384,1.381359,49.00404,2.571036
127,35.778305,-78.63383,39.96915,-75.134254
128,37.39001,-76.784805,45.993732,-123.93046
129,42.831528,0.102288,43.020233,-5.954246
130,40.420834,-3.699333,-30.943773,-61.56544
131,32.733105,-117.14713,32.729897,-117.150475
132,38.877277,-77.10883,39.907124,-75.35563
133,52.381966,-2.242841,53.543728,-2.634487
134,33.38227,-84.30615,39.28223,-77.134834
135,29.97146,-95.36069,38.99723,-77.28839
136,42.680164,11.710224,40.806293,14.347267
137,-42.05541,173.9328,49.959393,-5.207519
138,10.542833,-66.93352,50.197025,-119.39272
139,46.277443,12.371463,45.5619,7.807846
140,18.803787,98.99174,34.732353,135.73572
141,47.227165,-119.85284,43.192333,-86.26217
142,27.72008,-17.957539,23.937859,121.60904
143,41.383247,2.171602,48.885727,2.341032
144,52.557007,13.255069,52.55496,13.288993
145,33.951336,-84.54919,33.080997,-83.22989
146,53.54645,9.862965,52.399765,4.891485
147,40.492558,-121.89331,29.492842,-98.66757
148,40.689846,-74.04532,40.68901,-74.043816
149,48.88594,2.34322,48.887123,2.342748
150,43.13283,-70.639336,41.584362,-70.54199
151,40.036217,-105.220634,39.748795,-105.224724
152,49.84623,-99.964,32.75178,-97.33058
153,48.590054,2.469241,48.904366,2.479691
154,41.383377,2.171173,43.67689,4.628816
155,1.252985,103.814896,11.936554,121.95957
